task_id,vehicle_id,qr_code,time_task_created,time_task_resolved
qpRM3oCz7SGa8kN464Oh,5rX9AIFF6Ert2n3iNfhG,9VGHY7,2019-05-10 14:27:21.268 UTC,2019-05-10 14:27:21.992 UTC
fAIgCOvQHiV3oLZYsfeX,dNY2279emGKDYdAmz3JL,HFHBZT,2019-05-10 11:38:20.519 UTC,2019-05-10 11:38:23.072 UTC
ANwiI8qAJdaHVipGMf8R,vdPd4S01C4VMmwpaIWY2,M56Q5X,2019-05-10 10:18:05.941 UTC,2019-05-10 10:18:06.553 UTC
4wZDmceZdEMCdIiJEjK2,PyRX2ihhRt64xgMRHlia,0P2R4N,2019-05-10 16:49:28.972 UTC,2019-05-10 16:49:29.312 UTC
kUaJiK0BdPPwXebMnpFF,dggTErVaaQAsqmatqcnK,8XBG86,2019-05-10 09:33:01.973 UTC,2019-05-10 09:33:02.668 UTC
Tgcf4zPjvQpQde8KAp3y,k37LAG6WJZvw1Ci6Nsfn,X0PDJQ,2019-05-10 10:37:51.601 UTC,2019-05-10 10:37:52.244 UTC
voxh6beGYX4EWxaWlIW0,gNbvXC0aifx8HtnIcdc4,280SZE,2019-05-10 09:44:36.647 UTC,2019-05-10 09:44:37.45 UTC
FZD2NGxkTa6fZ39Tc9Ss,GZtYLJAuCluCez3tkpYk,CDZQDR,2019-05-10 10:25:50.725 UTC,2019-05-10 10:25:51.053 UTC
KZTaPZsb1P3pF072si2s,QLzal7pgU7Se0LKGPOKC,RWZPKP,2019-05-10 10:11:09.096 UTC,2019-05-10 10:11:09.724 UTC
q43PH0RLM0tbNWJnjFmA,T1UsdRL79vFZ488BXEIS,HY6F8N,2019-05-10 11:19:05.468 UTC,2019-05-10 11:19:06.138 UTC
PefdMnS22UX2nFqBGjCT,DgU2FbLEE1v5oNLzqaZK,NA06SN,2019-05-10 12:21:50.187 UTC,2019-05-10 12:21:50.764 UTC
jgZma4gBvYaGTPW1eqy2,dNY2279emGKDYdAmz3JL,HFHBZT,2019-05-10 12:52:12.525 UTC,2019-05-10 12:52:13.203 UTC
thO2gr8NQaFV3z0SAfJj,dNY2279emGKDYdAmz3JL,HFHBZT,2019-05-10 11:59:05.718 UTC,2019-05-10 11:59:06.36 UTC
caOuq8zdWHOJy1UxPb78,ahgh2DGWQpar5RBai7Sk,4FXP6J,2019-05-10 09:51:34.105 UTC,2019-05-10 09:51:34.55 UTC
b3pyUmG8eID50EC6xEuQ,Mftb43NuXmd3rFU3kQzs,17VE7F,2019-05-10 10:35:05.7 UTC,2019-05-10 10:35:06.061 UTC
traQVpNlVPmk7Fu8pHK3,dNY2279emGKDYdAmz3JL,HFHBZT,2019-05-10 12:23:37.138 UTC,2019-05-10 12:23:37.658 UTC
csJSGaigsSD7dto1nuIg,j6oSwUvvaysf1KV4xe47,B0HE03,2019-05-10 10:10:21.214 UTC,2019-05-10 10:10:21.744 UTC
HkvrAERN3x5XKebsq7KW,4tjxzoyzmE6Bqk8fjPEU,M7T17N,2019-05-10 16:50:13.816 UTC,2019-05-10 16:50:14.274 UTC
XKjjQtDWHgfEYt6sDJS3,j6oSwUvvaysf1KV4xe47,B0HE03,2019-05-10 10:36:30.038 UTC,2019-05-10 10:36:30.488 UTC
UOnduSIyEt6DoGc3o0oo,j6oSwUvvaysf1KV4xe47,B0HE03,2019-05-10 10:20:42.585 UTC,2019-05-10 10:20:43.101 UTC
lKFzKdjD3KCQMgTAMqqE,WpV0qHytUOCQ8W4PYlyi,YHTCBS,2019-05-10 09:49:33.413 UTC,2019-05-10 09:49:34.716 UTC
4hz14o1bm5Dk5J21OT0J,arg05b7dOkvSkxrfM4O5,VEG2B9,2019-05-10 11:26:09.412 UTC,2019-05-10 11:26:10.311 UTC
H7Wdtp4kz6ZvUoScEanP,V8tYgCzDccCYGGKslAGC,PPG1MV,2019-05-10 09:26:05.558 UTC,2019-05-10 09:26:05.818 UTC
NrEIRvmUV3nGXHxTsBL3,I9L6BnUPePIVVUCG1Vye,DXD3XB,2019-05-10 10:27:44.802 UTC,2019-05-10 10:27:45.366 UTC
QAg5d7tBXTzIpqMPakXg,MN7kuD7gc6qCLlGImyDS,EJ1RJX,2019-05-10 14:34:44.869 UTC,2019-05-10 14:34:45.953 UTC
lKxxrpOGqtlgMks3LT4Q,WpV0qHytUOCQ8W4PYlyi,YHTCBS,2019-05-10 09:48:05.111 UTC,2019-05-10 09:48:05.808 UTC
48tnnC1ZjGsfRVrjThlE,Zu3nDi3kJOaRz7dRJVnW,Q10WGB,2019-05-10 16:53:38.867 UTC,2019-05-10 16:53:39.094 UTC
QNjQ293BmRlQRr06lBbc,3D4X1QG3lu5E5gIBEG03,NAVVAB,2019-05-10 15:35:52.519 UTC,2019-05-11 18:47:55.573 UTC
ioYmvZ6KppbRjH6jY3I2,gT9OUrpYN0P7GnnGdJ3M,1NMJVJ,2019-05-10 14:55:12.892 UTC,2019-05-11 19:10:05.472 UTC
yWQi59suiSoRwe9UL5sx,XkauS5zfUxaq3dWAFEvr,WPJ8WX,2019-05-10 16:50:28.592 UTC,2019-05-10 16:50:28.874 UTC
F6V5AG2bi3mgwZlDq5hk,PORlDTRadsKX8KSvNwJC,G0XHFS,2019-05-10 19:07:02.014 UTC,2019-05-11 20:01:03.426 UTC
1xtFjaoOW6So5MtipKfw,YTFilGU5Lw3HpJQHf6cY,KK6H4Y,2019-05-10 17:44:05.421 UTC,2019-05-11 22:41:11.664 UTC
m6dvX9dewaDOLixyNynR,PkeOY0QfOrfVMK1SK6SK,0MZRN4,2019-05-10 21:25:00.185 UTC,2019-05-10 21:25:00.589 UTC
903MbpJD7BeR6FwFK9Sz,spgBICLtjgXVLJmPeYtM,1TQSX4,2019-05-10 09:37:38.66 UTC,2019-05-10 23:01:37.194 UTC
3DVONiQmaa5lo7IrjTex,9Vt7xjDYQ5YXzksCZ5Dv,36AR7V,2019-05-10 21:41:08.999 UTC,2019-05-10 21:41:09.302 UTC
ORaiOhvDhHHBg5IMFh8W,1U7lfQ044cngZ1FSjxZa,25SCR6,2019-05-10 07:14:10.062 UTC,2019-05-10 07:14:10.513 UTC
gMHLFECtPtUypjIxTIj2,OvzxZ0TxXD4uLcdbP34f,MJ15E6,2019-05-10 01:34:34.547 UTC,2019-05-10 01:34:35.019 UTC
2bo47XdocV6dVXmMBZ9a,kgYsd1o5LLYG000YIbtK,4KZW5T,2019-05-10 11:18:27.299 UTC,2019-05-11 23:10:02.361 UTC
Ypau6RfLFvXwqFntAMRD,kpfdgG1NagFZf3ZGdFop,88PS2Q,2019-05-10 19:28:16.155 UTC,2019-05-11 22:16:01.718 UTC
LxJH9Qwe3h1uVatuzU3o,zUcOmdPbU7fNFXe8LS25,H149TT,2019-05-10 00:12:39.882 UTC,2019-05-10 00:12:40.14 UTC
RTc9iintUIsHHQvvqFSF,Q84qLQkojq787KPzPhHL,NMCKXT,2019-05-10 04:54:49.22 UTC,2019-05-10 04:54:52.424 UTC
dIygI1PoQNOU7livZg9N,4EEzFw4HHQPjDfOs7r9B,ZTB4A6,2019-05-10 11:06:51.343 UTC,2019-05-10 11:06:51.62 UTC
9ksbQSXhA2UtWHSZjmt8,OsHgYQfsApodMFpiQWFY,J72W9J,2019-05-10 10:27:54.065 UTC,2019-05-10 10:27:54.523 UTC
dM5vi3Htdbqsw7ZgmX9z,4EEzFw4HHQPjDfOs7r9B,ZTB4A6,2019-05-10 10:56:10.509 UTC,2019-05-10 10:56:10.83 UTC
2AIXadfMfxwEiPeXpucP,RInECYP6Y48MmTRD7gIg,6JRYKW,2019-05-10 16:32:36.17 UTC,2019-05-10 16:32:36.595 UTC
D17Vd48A631vI1g4tayc,GvnNOCQlw1EVqt3zg7ek,QSS2ZD,2019-05-10 09:53:01.658 UTC,2019-05-10 09:53:01.911 UTC
jJkZNnIUmrpRC3pnl8B3,uSwC5LYjnQYG2n4feEqo,6WFEBH,2019-05-10 12:39:37.591 UTC,2019-05-10 12:39:38.271 UTC
SDkV2ytcQig1gnemweSy,RInECYP6Y48MmTRD7gIg,6JRYKW,2019-05-10 14:53:47.293 UTC,2019-05-10 14:53:47.993 UTC
aOaczZh6y6wrh3my6hyd,GvnNOCQlw1EVqt3zg7ek,QSS2ZD,2019-05-10 11:14:22.577 UTC,2019-05-10 11:14:22.842 UTC
Vt2RnDy5TMDP1bKnO0JW,CjJWoh8iIFnJXeaG8iiL,QM2MTX,2019-05-10 09:28:39.199 UTC,2019-05-10 09:28:39.564 UTC
f9oDuDQmqssdYtudNoXK,cGZKc6jo5ByK0Is0p9vS,GDQCKB,2019-05-10 07:29:46.168 UTC,2019-05-10 07:29:46.648 UTC
jJ0JegL4LnKplw9jh5AO,O9QvlCMqxXYzWxiIbkkA,6C00YS,2019-05-10 08:17:36.144 UTC,2019-05-10 08:17:36.813 UTC
sCXuBLs7DsZBcQiCt1B4,JhS6Q0rvzF0dHGQVq8pj,4DKRW4,2019-05-10 08:34:58.872 UTC,2019-05-10 08:35:02.313 UTC
DTLvs0Pn0bSmVjkTRV4M,GxIvJXS1OrLgiVlGkM3D,Y4X8B3,2019-05-10 09:00:17.638 UTC,2019-05-10 09:00:18.105 UTC
G1Tg3OAI3qFXAQe6BEQf,ukTB7WxTSBehlv18diJz,RZ16BQ,2019-05-10 13:37:56.184 UTC,2019-05-10 13:37:56.559 UTC
CWAv95a5qMLdn5HEQtuZ,k4XSwTCdm0LBs9gMyNH3,8XQAXN,2019-05-10 13:58:28.75 UTC,2019-05-10 13:58:29.044 UTC
CnAZBHBW7zpEurcgtEnJ,3OhUeHn3p5LEXZHarPDB,1KBQ2X,2019-05-10 08:19:20.438 UTC,2019-05-10 08:19:20.734 UTC
qgpK3gTrNP1BQTu78hGs,57DpU60r4ZA7ohYWracR,MSATNN,2019-05-10 09:34:11.058 UTC,2019-05-10 09:34:11.294 UTC
zmXFYVHISBw4wTqoh9ZQ,EIYopCpq89TCwqdyqZcd,2712JM,2019-05-10 14:08:33.585 UTC,2019-05-10 14:08:33.863 UTC
ZJvO6I23fhmew58EbgSy,W07EzDehArChXiaQH5XT,W3GQDE,2019-05-10 09:08:41.229 UTC,2019-05-10 09:08:41.486 UTC
g5hQNBD5mhkrSmyd1C3E,1BPQhXsMjk3DWJpF4MPR,CCRQP6,2019-05-10 08:15:09.752 UTC,2019-05-10 08:15:09.997 UTC
nLutT1dRukBXAJDJgsMM,snKFBfQ5SIVLxjiGIpR0,9CPDWV,2019-05-10 08:21:08.15 UTC,2019-05-10 08:21:08.42 UTC
EQDwmiPxYn3BPA7vVqtT,pqwZkYzvMI68poeX7Quz,A7AHAR,2019-05-10 09:11:34.156 UTC,2019-05-10 09:11:34.426 UTC
3alGfQPP8CbcG66bgkhc,ykULIlPdK6EbtnRyivsl,K1PXJY,2019-05-10 13:45:48.984 UTC,2019-05-10 13:45:49.292 UTC
LrwBWF7qpCOlBOXqMQPk,QrdnAEexoCVxpKvcCvEu,96NBS0,2019-05-10 09:39:45.604 UTC,2019-05-10 09:39:45.94 UTC
HkZbZ4lqFl5bbGZW6JTm,hRVbOZxGN4yVViPrfjgq,J0YB1G,2019-05-10 13:45:32.413 UTC,2019-05-10 13:45:32.67 UTC
x7eUi6bUQZeVzSfYyTCd,2q2AXqY8JMlsspOEgi1x,SYNQM6,2019-05-10 08:54:07.685 UTC,2019-05-10 08:54:07.924 UTC
dYtFWd60NqV2HMneL2x0,inkpWUuWrebdSfng3Eui,2HT601,2019-05-10 16:00:45.014 UTC,2019-05-10 16:00:45.285 UTC
4xuCODZz9E0ylsEgC0ZV,5uZbmvDakhezbD4GPwMj,ZF2C02,2019-05-10 09:52:03.581 UTC,2019-05-10 09:52:03.822 UTC
nvoh1Hu4yTvwLjvM9SPZ,rVnWx6xPBL7FQc5wkM1q,J7EP7C,2019-05-10 08:59:01.005 UTC,2019-05-10 08:59:01.329 UTC
nImJs0bpYOu22EKo1pbr,QrdnAEexoCVxpKvcCvEu,96NBS0,2019-05-10 09:36:31.332 UTC,2019-05-10 09:36:31.579 UTC
6O3jQn34l1ic2m7O3Vl6,WZ0V0P7zSNBgT42jhgXl,ZGY9GE,2019-05-10 10:09:00.878 UTC,2019-05-10 10:09:01.135 UTC
YFGM9RAxG0cRxofmcnKl,inkpWUuWrebdSfng3Eui,2HT601,2019-05-10 14:14:32.209 UTC,2019-05-10 14:14:32.478 UTC
MRZ5YYPaZFY06C2Gqf0W,W07EzDehArChXiaQH5XT,W3GQDE,2019-05-10 09:10:04.643 UTC,2019-05-10 09:10:04.981 UTC
hIE2PKKknQRM76ekrjKj,inkpWUuWrebdSfng3Eui,2HT601,2019-05-10 15:44:27.595 UTC,2019-05-10 15:44:27.894 UTC
m1gq3VM0gSkNRgy4m79m,rVnWx6xPBL7FQc5wkM1q,J7EP7C,2019-05-10 13:56:07.202 UTC,2019-05-10 13:56:07.479 UTC
bLJdZdLJJtPD7VFSx31I,vOBT9MB9vgdOKnSmLu1J,A0JCDC,2019-05-10 13:28:23.48 UTC,2019-05-10 13:28:23.783 UTC
FEBIiDtILqEJrMgUErrg,dYuWCqnyNUYh54qe0BAK,DKF7SR,2019-05-10 13:31:10.095 UTC,2019-05-10 13:31:10.422 UTC
pjPyPKz5eZBDloqpJbzb,hg5z6DqxdYh24ymhsTZJ,TK2ZQD,2019-05-10 15:53:11.976 UTC,2019-05-10 15:53:12.268 UTC
doeqiXXD61m5qQKJUrGO,pqwZkYzvMI68poeX7Quz,A7AHAR,2019-05-10 09:06:50.247 UTC,2019-05-10 09:06:50.731 UTC
24prbw0dszAQkXMcse7X,2q2AXqY8JMlsspOEgi1x,SYNQM6,2019-05-10 09:35:24.39 UTC,2019-05-10 09:35:24.651 UTC
aZnQoGtqs4Pbq7xytFzN,Y7mjc97UGPjZ1E89qaEN,350QK0,2019-05-10 14:14:38.182 UTC,2019-05-10 14:14:38.457 UTC
S0gZsH8pQBhAvabM6CjO,KkmznzdG5iJcRYovHcfl,K28FWY,2019-05-10 12:50:40.461 UTC,2019-05-10 12:50:40.938 UTC
XjJM7EiGl9Y3zHWVj3vW,fCvLN19ybr8cbBWwP5Sc,YTY41C,2019-05-10 13:34:00.867 UTC,2019-05-10 13:34:01.198 UTC
dRXyZ7p2tyVJPPrkQbgs,Ye8qwfiAne9k4lsI5pIo,4S82HR,2019-05-10 09:34:00.778 UTC,2019-05-10 09:34:01.164 UTC
RSErzpE76pNFKwXtGRHU,2q2AXqY8JMlsspOEgi1x,SYNQM6,2019-05-10 09:45:10.359 UTC,2019-05-10 09:45:10.674 UTC
beRHIO1PcjfSIsKWpIiv,rKJTHGtvsQKmuv3rZ85w,VREJC4,2019-05-10 13:24:45.521 UTC,2019-05-10 13:24:45.797 UTC
7szaNtOvZRFYRoToR6vU,QcpgILBRKByNVXTB3iUw,K1QSBH,2019-05-10 13:27:59.156 UTC,2019-05-10 13:28:03.436 UTC
0RRlkPRg8ZDO2e2C1pRe,4dOvnospd5CeVr1uoEmq,M3XZ0V,2019-05-10 12:29:48.089 UTC,2019-05-10 12:29:48.964 UTC
0LJwyZ30glasSpWIrZlp,anDg2oHB96UTRZIBTpSP,TK1XZD,2019-05-10 12:20:13.897 UTC,2019-05-10 12:20:14.542 UTC
TDKmyUJb7Pu0x5I67AuV,anDg2oHB96UTRZIBTpSP,TK1XZD,2019-05-10 12:32:58.998 UTC,2019-05-10 12:32:59.692 UTC
ePcN878w4T3edzLnKKMQ,4EEzFw4HHQPjDfOs7r9B,ZTB4A6,2019-05-10 12:11:09.231 UTC,2019-05-10 12:11:09.772 UTC
7Wj6ZW1KFS9CBhyNr8uR,jwetSUjSHjLnaZTXjeLx,K6VXVM,2019-05-10 13:38:37.583 UTC,2019-05-11 07:40:06.779 UTC
ovcXFLsMQHhEMyEcqEtE,W07EzDehArChXiaQH5XT,W3GQDE,2019-05-10 13:39:16.17 UTC,2019-05-11 09:03:19.388 UTC
B7DeZQfFrOT0JnKQw8Qs,1BPQhXsMjk3DWJpF4MPR,CCRQP6,2019-05-10 12:56:58.025 UTC,2019-05-11 09:02:26.424 UTC
UhgAj5jRpblnYCmoefgD,vB9XhlUfNtAZhVHUgFZt,5RMC28,2019-05-10 10:42:52.746 UTC,2019-05-10 23:53:21.605 UTC
sSwntkYoICBKcowqDFBU,BoyCjFNMsww2Gr09IjSg,J4YTB0,2019-05-10 22:11:50.195 UTC,2019-05-10 22:11:50.76 UTC
XpXPWdaqGKI23k3OrYoi,X78W0N6a49z7ZjB5GyAh,6CKQSD,2019-05-10 19:35:52.098 UTC,2019-05-11 08:42:33.435 UTC
WTBmRn4uEK27b6BncA1I,HXh0IR13ZBqY5j1ElqRq,YMZMX8,2019-05-10 23:49:10.173 UTC,2019-05-10 23:49:10.726 UTC
LCYVQl7JaVw65QA87oDc,zxlA58Z92p7VFPeWssNE,MMXWSJ,2019-05-10 00:32:20.671 UTC,2019-05-10 00:32:21.245 UTC
vv6Q7HJgcoL7zHoKdIPy,kFWPVExYUltdtRv7DCVy,V254XZ,2019-05-10 12:48:41.152 UTC,2019-05-11 00:07:15.375 UTC
tOQi4EHKy92m7G8Y0WGb,YG7T9b1ujhpHHRacxmLq,4Q0VVP,2019-05-10 23:34:10.142 UTC,2019-05-10 23:34:10.485 UTC
2IJGTwxYtN7GsQ8THoSg,bHo1NNKUSBN5vkWewQC7,Z4E5M0,2019-05-10 13:00:26.125 UTC,2019-05-11 08:12:53.918 UTC
LMEwY20mZjXpIeYLf74e,NBvyTHXpQDEmmltU5o9W,7S4J85,2019-05-10 13:31:20.482 UTC,2019-05-10 22:35:38.709 UTC
y9YFpEBlbS4boNAXyf0j,GlOEv39In7ZcLV6z0Kml,F8CGTP,2019-05-10 23:25:28.372 UTC,2019-05-10 23:25:28.918 UTC
dPEVv80usu1ZCtA63WKW,sHbEl6odVfehEIkZ2LkR,WWA42Y,2019-05-10 22:46:09.442 UTC,2019-05-10 22:46:09.914 UTC
TN8Fniw4P4Ap2e3MkipB,DTdIZWQgj1jeHUpyNHpn,BG0DY7,2019-05-10 13:17:37.538 UTC,2019-05-11 08:11:37.369 UTC
aark68yYnYpYDB4a1Kwc,7zSD3R8eokliXPuFisWT,6AH1KM,2019-05-10 13:03:34.265 UTC,2019-05-11 09:16:24.42 UTC
nqDPVqBa96Ik7iGIjy3t,020B80o2utOLyVylwWiT,JM5AX8,2019-05-10 16:18:29.056 UTC,2019-05-11 08:22:14.036 UTC
6wb936dSRt52vXVmf3JB,QOWtlJj3ocWeUqxrFhK9,Y0QC5Z,2019-05-10 00:09:58.127 UTC,2019-05-10 00:09:58.401 UTC
mqY5LHFFvJ9JOpvZkCZ3,d4QjHTBMBcvCitcwOQEc,0D3RD3,2019-05-10 15:29:01.94 UTC,2019-05-10 22:21:20.009 UTC
E0fzlsV7Q975Kfk4Jjpz,x98oBzbe9gsn7VrauMFm,VYKHM1,2019-05-10 22:50:10.044 UTC,2019-05-10 22:50:10.385 UTC
CPZkkDMiJxshk8c4L06J,8JnoO290W716ctH4iTKf,GDP4RG,2019-05-10 15:02:35.383 UTC,2019-05-10 22:49:53.999 UTC
avJAJjYdqgjVejMIGVy0,LxBZ87Hj0CwdBOFW66xT,GCKCNJ,2019-05-10 00:13:14.637 UTC,2019-05-10 00:13:15.074 UTC
c0UZceZYIV1OrruraUON,yvhwf1XBY1JzfTNNDoAK,2K87DY,2019-05-10 13:33:43.96 UTC,2019-05-10 22:35:25.827 UTC
Hb92knIdAoZLge6fybgN,PV4pH0DRU7FFeY2l68lO,MR2VPD,2019-05-10 23:14:01.265 UTC,2019-05-10 23:14:01.873 UTC
P5sg4Rwgzj3kqLHv3hRc,45ldLH2T9MF6m8l6i7Og,EFX1KC,2019-05-10 23:22:20.442 UTC,2019-05-10 23:22:21.017 UTC
jWewfwofIezxNef7OyWj,rrL2UMRLjUVwDbXZo6ZG,80Y5FC,2019-05-10 18:56:16.694 UTC,2019-05-11 08:12:49.11 UTC
Z18mvLherawcvL3lFAVl,0eI0ZkPBdxPiO3S4mBm1,9ZXDYN,2019-05-10 21:45:30.665 UTC,2019-05-10 21:45:31.629 UTC
w9JAwOKDu3xE6X1DzQF6,m2921AnjK41EiBceP9ww,CP86CH,2019-05-10 13:21:20.619 UTC,2019-05-10 22:32:56.497 UTC
MNIgxW7PBcZVQZEZETay,bsqBesbAu0y49Wo3PAdx,M0FX26,2019-05-10 15:44:10.051 UTC,2019-05-10 23:30:21.839 UTC
sepzKolsdL3pYQmMVTGD,sLHPNNcMEiDrncwzFxu2,4EHW8W,2019-05-10 10:50:31.524 UTC,2019-05-10 22:12:51.233 UTC
FOklzHKuSFtSkAjCjSH6,3e90uLi6SWf0rGp1QJCz,7GR236,2019-05-10 03:36:44.381 UTC,2019-05-10 21:52:57.321 UTC
ntNlxvwHF0uMKQdoadqw,cnkFhuqloJgq8Dks9kEp,540WBJ,2019-05-10 10:55:16.063 UTC,2019-05-11 02:14:43.239 UTC
mDkz8VB7H1LvyYFZbku0,fVv00t3Xk1ieeH6T4upj,VZTDDV,2019-05-10 23:17:48.051 UTC,2019-05-10 23:17:48.358 UTC
xBz3i4lInDq0Stq211d1,tm62g48mBSwrgcR49ERr,M34QEM,2019-05-10 12:53:33.283 UTC,2019-05-12 03:13:41.805 UTC
gSFt3vCLw8QXUflWtbeu,k4XSwTCdm0LBs9gMyNH3,8XQAXN,2019-05-10 21:52:55.933 UTC,2019-05-12 00:43:47.73 UTC
xXda4mwuho1QH9dp1E1W,W5zBFWa2TMXCZ0iisHen,ZY3DXC,2019-05-10 13:10:30.844 UTC,2019-05-12 01:46:54.005 UTC
DP8bUuKscvIz2IBMUzrv,IYZ9LMnRMpAKj4i6u6wF,KEPW0G,2019-05-10 06:39:53.646 UTC,2019-05-11 22:33:25.944 UTC
oTgeJVomYPJqxeHbSmz4,oF9B0BzTjprPFoojDENT,NC72MD,2019-05-10 06:15:22.922 UTC,2019-05-11 02:14:29.983 UTC
aix7WEh9ipfkIWVigcFi,5UcgvzvqUS6pjEWi2e9n,W13SK3,2019-05-10 17:58:59.376 UTC,2019-05-11 02:15:00.512 UTC
epwwEwMJMmfHDpwem0aT,WXATTwnVZKNO30aMFyAA,D6ZPMF,2019-05-10 13:59:40.681 UTC,2019-05-11 02:14:53.066 UTC
YfJYBNI8Ul8p5U1XUId3,JXsLIrO1PD7htuga7BMV,EG1YRM,2019-05-10 22:51:26.627 UTC,2019-05-10 22:51:27.628 UTC
nhqvdrSPVDnAm8ll2LAx,RaZO5lvWAkbAC9vMhVci,JXMTNA,2019-05-10 13:04:45.336 UTC,2019-05-10 22:05:24.332 UTC
bi4jMRZ7SQjJCr048bDN,1gl3qxOAiBUb4hd62aK9,DY787W,2019-05-10 23:02:44.855 UTC,2019-05-10 23:02:45.632 UTC
N3wmLgUnNezrcVdWhpQV,WolxDt43G2cVCfkjgbn1,0KRWSE,2019-05-10 22:40:30.216 UTC,2019-05-10 22:40:30.863 UTC
gfT3JclUWFaaoQx3GdMJ,8Ce9hD9UjD0QgFFvXeGS,MV022E,2019-05-23 19:38:00.527 UTC,2019-05-23 19:38:13.211 UTC
x2vLUA6Z8dt3jg8ECZeZ,UTQ0MbDuHjHoR0RNu1pE,QDHSRD,2019-05-23 18:16:59.386 UTC,2019-05-23 18:16:59.904 UTC
Ep6DXTGL0YOkQKjywBLo,kf6agJpWNSr5Kq8DfxAw,J8AVY4,2019-05-23 15:10:46.552 UTC,2019-05-23 19:55:31.642 UTC
uHyd4o4mpPncMPm5ESbc,5KWdUSchI2jBsPMZeyR8,KCZFV2,2019-05-23 16:50:49.38 UTC,2019-05-23 17:28:44.337 UTC
TQe39TkRfpBLTiKDEkYR,gZ0oCzcogo0r4rdmrSgY,NY0NK0,2019-05-23 19:32:03.741 UTC,2019-05-23 19:32:04.063 UTC
md1OTQyndbqFT0SUx0Me,Qa9W7tauzjH1IbvIIrCE,5VY0WB,2019-05-23 15:14:53.055 UTC,2019-05-23 19:26:07.413 UTC
NFvIEwQ3HgZ4cOLGrhqc,EkzMhjLjitQB7Tecc8Rn,PNRYC2,2019-05-23 17:32:17.479 UTC,2019-05-23 17:32:17.882 UTC
9LkTVadAU2njlpkW0z7m,LEhea16WuJ8Q191ly9yq,17423H,2019-05-23 18:10:57.758 UTC,2019-05-23 18:24:47.285 UTC
dxdGVwJhf629Q1EIkmAs,3J731528D6D97ZsL0aLd,N12MV2,2019-05-23 17:06:41.049 UTC,2019-05-23 17:06:41.391 UTC
80aJfJUw3pZvq1LZcIhH,Ae4FJcxk7V6QOjFg5OHG,C4TKAF,2019-05-23 19:18:42.162 UTC,2019-05-24 21:40:25.219 UTC
TySSqPDgenmRZ3BFFpUw,UxQqLz0e4vAcIWoOxJBr,BKQVS7,2019-05-23 06:45:16.393 UTC,2019-05-23 16:28:10.405 UTC
ycKwNHEQPsSpl2XvqOWS,hWyUIbSaamIendUzoPL4,HY3CYX,2019-05-23 10:13:44.18 UTC,2019-05-23 16:50:09.141 UTC
9MbRgnB4bp9OR8eWYk47,DQAxpCspEOjmrjVOcycs,R1ZE0S,2019-05-23 16:43:35.059 UTC,2019-05-23 17:40:17.924 UTC
vPfL8D45KbUunKvrZ8zC,ozSvfNIdmLJrVTcyR6IO,QYV980,2019-05-23 17:09:50.817 UTC,2019-05-23 17:09:51.204 UTC
bGJeycXRMaLkQCoQ29A1,8q13CCQq7nOzYOEzEoHS,RY5WB5,2019-05-23 09:01:37.629 UTC,2019-05-23 18:15:17.847 UTC
27lX8BH3JBFOjzRG0Qfo,gN8dty9DWiALFRv085oU,4SSPD3,2019-05-23 17:29:52.648 UTC,2019-05-23 18:34:32.988 UTC
yKRrbGRh6bpn4JvCLcCG,J8woZhMGsziAJNJVXffN,PDYP0K,2019-05-23 16:15:18.101 UTC,2019-05-23 16:15:18.398 UTC
DAFJXD51twb9BW0wR28S,cGWH9QTTfUI7yXfhL47d,2CY5TT,2019-05-23 17:00:09.216 UTC,2019-05-23 17:00:09.856 UTC
ePRzuuvc3eHVKAEuH9FG,PxOc5ezySMiXqNhohcqk,4H9P0S,2019-05-23 21:36:16.144 UTC,2019-05-24 21:53:48.975 UTC
reP0ZlFSM5CQVV6dhRiO,O2NDnZ5W3u2tLKuFxekQ,QA9G9A,2019-05-23 19:15:54.8 UTC,2019-05-23 19:15:55.378 UTC
nz9YYr3XnsYEw4dgyKKs,9vZRxMFKoOVHothZr76t,2SEFBK,2019-05-23 17:07:28.105 UTC,2019-05-23 19:02:22.81 UTC
aMK0hk7d4k40QoqXvIVT,awgt4FDZO3VmqrFiaQU3,WKP83S,2019-05-23 17:04:13.275 UTC,2019-05-23 18:53:21.725 UTC
hYijScW05qUCemuleWw1,9bsD0ufBxjDuJgqmtQEi,3XF50F,2019-05-23 16:25:43.982 UTC,2019-05-23 16:25:44.256 UTC
TTExsmcNNJugluKybpF6,SIJEOouw92fw9QebiF7M,JXXTFS,2019-05-23 14:10:31.571 UTC,2019-05-23 19:16:56.013 UTC
70lQ4eRqAIXhbaXyrxpn,t5o16IBQuFKqwylPcNBc,X24RBZ,2019-05-23 15:03:45.902 UTC,2019-05-24 21:31:41.748 UTC
xUQJTfMFxGXM0wI14Kuo,tNwNlLdBIopANybd3wui,334NCS,2019-05-23 17:40:20.603 UTC,2019-05-23 19:03:21.464 UTC
xakSpm08yrFTyRpcQr0A,SIMaqbzQ4tEuNr4vXm81,9VTG6C,2019-05-23 16:04:44.147 UTC,2019-05-23 18:09:21.981 UTC
Pkl7LEdDud8P9cJMyZMY,JXAZZF3s3nZhd7Dzr5sD,HJV8JN,2019-05-23 20:06:30.802 UTC,2019-05-23 20:06:31.122 UTC
