task_id,vehicle_id,time_task_created,time_task_resolved
hHk5QTscwxCVbHSFesso,g1mMVrxjRxaz6jNLRHxj,2019-05-01 00:27:52.252 UTC,2019-05-03 01:18:27.345 UTC
8Be4HhwPOzNC6Qf9MmmG,1OtRE8mYyRojixtvshGU,2019-05-01 02:21:45.569 UTC,2019-05-02 05:08:32.782 UTC
Wey6JSkXRydbwQnBbhqk,d1NuQ8FYkzOVAbEI6rwp,2019-05-01 06:20:29.924 UTC,2019-05-01 06:26:07.411 UTC
TfWCCoLjcbMcU9hqemvD,hAnQ3uVwweTAXU5mkNH9,2019-05-01 03:11:56.443 UTC,2019-05-01 03:12:02.036 UTC
fnHlqkOiwNBk3EmFcIzf,3ZawOHXS2AMPzpTn8SlV,2019-05-01 03:24:13.816 UTC,2019-05-01 03:24:45.232 UTC
x9UdvSCnf50ceR2elBbN,BjAoF8aQ2VQpDiPCXvHX,2019-05-01 22:15:22.705 UTC,2019-05-03 10:32:21.41 UTC
XDS1lrzSDN3wbFSIkP1K,krgFRq6mejrkAg67QgG7,2019-05-01 03:23:35.116 UTC,2019-05-01 03:23:36.901 UTC
FIJBoVJpGt8eDuEM3k78,hkQAqv7wRt8reIlefIh1,2019-05-01 00:10:22.3 UTC,2019-05-02 05:03:28.742 UTC
3GXLhcV0EyFTL5JX1rXV,FZ2T0mN9sWw8cVEmuR9Z,2019-05-01 07:24:01.547 UTC,2019-05-01 07:24:04.417 UTC
3blOipoeQdFbZm9S5b3z,hAZGAOtEoDBW01nbe4ha,2019-05-01 23:53:07.566 UTC,2019-05-02 04:29:49.718 UTC
e2yDXmRJwFonZokc2bxW,IIiZ4I5Time3Dme44L52,2019-05-01 07:06:34.97 UTC,2019-05-03 08:49:06.108 UTC
AyY3LnpxnMNMKeb5NPJJ,J3YnqQH2cMp21uCFwG8Z,2019-05-01 23:32:40.95 UTC,2019-05-02 04:29:42.915 UTC
ljxaJcw0YeFtsA6yiIK6,Abmjs87MxoOWwIVFTaGP,2019-05-01 00:59:07.012 UTC,2019-05-01 07:36:00.853 UTC
0hFdKHWfXGtFvyHqmYUB,f3XwC5zs2O6wba3gNINf,2019-05-01 22:26:03.612 UTC,2019-05-02 08:00:46.686 UTC
tb8jLHNQFhn29imWuyb7,GrkvEZ0k2bLgpEB65mYw,2019-05-01 03:17:42.989 UTC,2019-05-01 03:17:44.686 UTC
LzpmTkmbssiqf11l1vD2,heViRw71IaOrF0XANM9I,2019-05-01 01:04:50.44 UTC,2019-05-01 19:59:19.572 UTC
zYQPeGqzsqYjlUIabbCC,EdgGkNKF2nUIouTW7GeZ,2019-05-01 23:35:20.586 UTC,2019-05-02 04:46:26.434 UTC
xhzung5snTpNrCKPnKbx,PRR88pEtgni6JTk1N7aw,2019-05-01 01:39:33.006 UTC,2019-05-01 19:59:44.012 UTC
8tO5hzNcxpSnfsRU74aU,royON8Gpy3UYc1JPc6lO,2019-05-01 16:24:14.04 UTC,2019-05-01 20:05:20.549 UTC
BUw2vi7h6rtswiD0rhWM,e1Hiin0fHR9Imkr63EvZ,2019-05-01 09:04:33.054 UTC,2019-05-02 04:59:11.776 UTC
d9FzXXfF7ILHARmiqI4T,5ZHLqf4fN3XnBF7J9hqA,2019-05-01 17:40:51.411 UTC,2019-05-02 04:46:40.438 UTC
2NYzc7XrN292v8kA3755,VU6u7GxwzmnVGHApXGO5,2019-05-01 05:12:33.754 UTC,2019-05-01 05:42:38.564 UTC
4WcrHRb7EpbJE9q0RpIg,ZxdahwKXV1XiCPiI5CoP,2019-05-01 07:42:44.945 UTC,2019-05-01 07:42:47.703 UTC
S4itoALDSUPAZvgYDcwc,fKlBVw2hjRMhYH3JL6aH,2019-05-01 03:46:28.702 UTC,2019-05-01 03:46:36.067 UTC
uMA7RpUbEdNXmqKp9Qq4,PgbTqK7GxeNbvyVyzf12,2019-05-01 01:29:52.627 UTC,2019-05-01 19:54:46.051 UTC
epPcfITDqvpUh8d62ckm,jpsjMmWmNjSmWCnU7Mao,2019-05-01 23:37:48.915 UTC,2019-05-02 04:38:11.486 UTC
4IjcqzSEpXqHgvOpjwzA,rGnFX2wgrcIJwz1jAwFh,2019-05-01 00:59:08.737 UTC,2019-05-02 04:50:27.335 UTC
TBeIbMWJZJKw66lr8rcQ,VS8lJozk4R4DwzcXqUlN,2019-05-01 00:32:18.187 UTC,2019-05-03 01:30:15.544 UTC
tFFJoQMKKzJnaLv3kYWv,aFr9cD9VJyypkjdW8nxc,2019-05-01 23:56:40.82 UTC,2019-05-02 04:38:08.57 UTC
AXHj58Vvxe7CXDY1byo2,qK3EjQiVottrszUxTTJv,2019-05-01 23:05:14.17 UTC,2019-05-02 04:38:14.242 UTC
2EjaBhu9HwMHy90189Tq,EbLfYV5BaSQ3zzDfJQrL,2019-05-01 02:08:10.095 UTC,2019-05-02 04:59:23.308 UTC
q6plZ4lysvylAvg9DKbV,aFX426i2wSNstzuGLgG4,2019-05-01 23:30:42.057 UTC,2019-05-02 08:00:39.319 UTC
ZvgDAUMXzguXFfQCkulE,au0SFl7vW9W8ddsEv0tB,2019-05-01 06:08:50.018 UTC,2019-05-01 07:51:48.741 UTC
3JSjtgSO0pjKBG5yk2tP,uCTakdBZKpJKZICpXlzY,2019-05-01 07:23:27.623 UTC,2019-05-01 07:23:31.033 UTC
hUCQqDYBg8zlXynTbT9q,GcScCGuMJDeDVbTOAtaR,2019-05-01 09:30:44.113 UTC,2019-05-02 05:20:54.028 UTC
fmKnSmTt7K3YnzEvZgiy,kbOpf43Nmrsikz00fhbg,2019-05-01 00:12:48.407 UTC,2019-05-02 05:08:35.556 UTC
deWZwrWqTT6vLr0bemz7,V8JioUB9o9SveQnWPmJ3,2019-05-01 09:37:03.755 UTC,2019-05-01 20:05:40.265 UTC
q5vV4DC31fkXywzQDN3V,RrFeaz6Gs2UWU7j3ueg7,2019-05-01 02:35:39.218 UTC,2019-05-02 04:59:15.22 UTC
swe00hxAsPcXHdWYtYmW,BzPopiL5ZjdKAxJBGBpq,2019-05-01 01:28:22.936 UTC,2019-05-01 20:05:24.393 UTC
1x9JP4LYLVHbiG7WzKul,wmezfjZp76aYozYp7kRb,2019-05-01 15:53:19.917 UTC,2019-05-03 08:24:59.049 UTC
HI1LUHQSGZdCzuqN4bpa,Lu23PTI5Eerm0OwM24MO,2019-05-01 01:34:48.926 UTC,2019-05-01 19:54:50.788 UTC
K1a50IQ4ky3k3nCpno2z,VtiDgzIqkH3uCAccFrJG,2019-05-01 05:20:21.835 UTC,2019-05-01 06:06:36.762 UTC
fVnMDU7xZlewD2QZSEcl,xxOVsVCHATgSDlsGQUqJ,2019-05-01 00:13:11.189 UTC,2019-05-02 05:08:43.749 UTC
z7uShDBBw7N9eH4ymcAM,v1Cxn3avd6oTdr7Dzg6A,2019-05-01 23:00:22.66 UTC,2019-05-02 04:46:37.365 UTC
Vu3OKIQeXRmFfwZK1r9T,E534JJHqFzFsp7Ld22E5,2019-05-01 01:42:46.094 UTC,2019-05-01 20:05:37.149 UTC
Vs5CHEHcOprSwR0aeJXa,BFe9ggBBkYXN6uJp1war,2019-05-01 11:33:44.853 UTC,2019-05-02 05:39:06.163 UTC
7WrLZFr5753gLHo5AGJ1,G8JJ4XVFVWBvMy0gpKaX,2019-05-01 01:02:39.837 UTC,2019-05-01 20:10:05.153 UTC
qIxFnxJs3pkO5q8f815Q,O2L6EyBcncMxxuVaQsob,2019-05-01 01:21:04.513 UTC,2019-05-01 19:59:23.621 UTC
PRnfn3rJMzSWEjWKPKq0,ATXn3szenzXUvv6Fc3tf,2019-05-01 16:34:44.937 UTC,2019-05-03 08:26:40.007 UTC
wRwulac7QonQaEY8TdRe,SyWTMJIMGWN5v4mJWt6q,2019-05-01 18:27:03.103 UTC,2019-05-03 09:10:16.996 UTC
Hb5x74HdufoiOtOXk99O,lclE7vOq9bT3DAptVpV2,2019-05-01 00:47:33.543 UTC,2019-05-01 07:30:50.161 UTC
OwqIJvv9XkCcLpzJeVkV,oyjXLSw75NoADsrC1Cjn,2019-05-01 00:57:37.271 UTC,2019-05-03 01:17:57.683 UTC
gePBl3dTCLge6MGyTuim,8hzPJS8pHgmPbz82QD5k,2019-05-01 07:42:20.821 UTC,2019-05-01 07:42:23.846 UTC
3egbb5JvPEJHSOA02hl7,omTaXbIzU4hOQ0GmHUvp,2019-05-01 00:22:12.278 UTC,2019-05-01 07:50:34.28 UTC
uwbbCisz7cWePHKF1olM,yLsVfWrjCMzJOX2NsCru,2019-05-01 05:47:51.224 UTC,2019-05-01 05:47:54.23 UTC
1B7pXQPeAIJYGbUYfrE4,Ki9k0jVpw9UhXSYtwALH,2019-05-01 10:23:55.759 UTC,2019-05-02 05:26:13.97 UTC
DEoUWojEgH5RQbEH25au,0q0qj05jq7QQ9zJgGyGL,2019-05-01 23:25:27.945 UTC,2019-05-02 04:46:34.279 UTC
sluThmXDkRj4BIGoKwAN,NDN0ku7JrGaycvbzSJdl,2019-05-01 22:51:38.917 UTC,2019-05-02 08:34:46.523 UTC
tzqCFdd1sMTbyILJajgF,ne807yoXzBUz02b4t4nc,2019-05-01 01:41:16.334 UTC,2019-05-01 20:09:50.505 UTC
DNrj00ReW1aN6tcAJhDy,CgFNTDnES33QIHk90Ndg,2019-05-01 01:53:25.57 UTC,2019-05-01 20:09:22.945 UTC
cN9QXLEYSTtrQ0XQB78Q,0iOvriT0CFQp2Amwyi9R,2019-05-01 01:17:38.602 UTC,2019-05-01 19:59:47.931 UTC
6alPSM7zSviHWtvZoEYp,Wpk6G2B7KaPoZzrn5Myq,2019-05-01 01:56:47.609 UTC,2019-05-02 05:20:56.828 UTC
99H40M8I2fLil5cIt3K9,kJsrXCGp1ktPxtCWcJoT,2019-05-01 10:08:40.548 UTC,2019-05-02 05:03:24.463 UTC
H4u3yDueDwKSzlenlJ6f,0MI9AQSiFLaJifwsOUtk,2019-05-01 00:56:09.938 UTC,2019-05-01 07:30:54.777 UTC
KgmuF7yOV5TCISCrTjh0,9Bs00Q19krOrP0jajdWR,2019-05-01 02:38:09.881 UTC,2019-05-02 05:17:01.629 UTC
boqzJNJaarlKYiOG0Jl0,v6PFup5YiX66gaJPkorU,2019-05-01 07:42:28.359 UTC,2019-05-01 07:42:31.366 UTC
PZ9SJKjG6387zUsNeXPA,0PwOCi6k3y3cSdBu4x4k,2019-05-01 06:46:39.816 UTC,2019-05-01 06:46:44.261 UTC
mcLqBRZ13nOeYktUISjJ,JkDkmUHoZ4ngg7hAx0F4,2019-05-01 23:35:26.106 UTC,2019-05-02 08:00:43.743 UTC
Nctgg26ubOGZFZPIddjM,3QRLQJdEdCAB647Wx3p6,2019-05-01 02:10:04.305 UTC,2019-05-01 04:27:41.583 UTC
Nq38bq3lM2RT4fuLSLNI,byABxXr8yHaLUwbD6DC9,2019-05-01 03:12:45.361 UTC,2019-05-01 07:51:16.342 UTC
C00xj3nASbU7OeOtNFT2,CcSTUk9DU1EQZqfBSq3u,2019-05-01 11:37:41.801 UTC,2019-05-02 05:39:03.388 UTC
uPybEINbFJL82WyGE0EM,JcAHafz488ZpMflucstv,2019-05-01 22:10:59.354 UTC,2019-05-04 23:23:14.634 UTC
DkXctvprgrViklZChQqL,0gsrLKUowlRWILy0BpWj,2019-05-01 02:12:25.453 UTC,2019-05-02 05:12:08.093 UTC
kPITUx8UkP1qJ2O5XtGV,JI1ocYsY5QPikQCY3VNW,2019-05-01 11:36:41.24 UTC,2019-05-02 04:38:05.743 UTC
k21WDJOMSIChvl0i9vTj,oaSXhqhQsBs7ns68xhC0,2019-05-01 22:18:36.013 UTC,2019-05-02 08:34:57.089 UTC
lnuUJBelVkNJApvgEdXW,KaPARRR6DHC6reifsMH2,2019-05-01 22:46:51.323 UTC,2019-05-02 08:05:22.461 UTC
LR8QrGgw45qY9PkVnm4w,g2OofUtkmD1Rnkx62El5,2019-05-01 23:44:42.435 UTC,2019-05-02 08:26:51.948 UTC
yzx03nwp56PC0BaLSnnP,z2JrWdyNG3ZZ8MgO0w64,2019-05-01 10:19:04.018 UTC,2019-05-02 05:38:58.758 UTC
3qdC9bE0jqBAw9H91EnH,IBsidJBVHCKMCpgByeEo,2019-05-01 16:15:14.027 UTC,2019-05-02 05:26:16.694 UTC
jgUJTuNRZWGjAsBB8J1H,EWAllfz1UmXSnvfq8HGa,2019-05-01 23:50:12.934 UTC,2019-05-03 01:17:51.946 UTC
JGy0DYxpPT63EQ2KeLUK,xGeHHN517BwUxare6q6j,2019-05-01 00:55:13.125 UTC,2019-05-01 07:50:38.563 UTC
YI4QnU4QFctuDk1TjhO9,1OIcXavrEbjzb9CS8pk3,2019-05-01 03:17:11.158 UTC,2019-05-01 03:17:14.598 UTC
puIbKwnrvs9oPMjv1RBf,MqUJjOPxynNCTfj8hcLZ,2019-05-01 05:42:25.924 UTC,2019-05-01 05:42:29.752 UTC
aQAM5jTvcOlBJgf6bkS2,BhYG0zHDPiEAujnqIbGK,2019-05-01 10:31:58.113 UTC,2019-05-02 05:20:51.368 UTC
wHGFjvbvbStFtRG9JEWJ,ODLddXOWgul2nTwxE3aJ,2019-05-01 01:22:08.374 UTC,2019-05-01 20:05:28.028 UTC
Xw17uxcxs2ePiiHcUbIP,MSUGiwIa38aqcHENCq63,2019-05-01 02:59:37.509 UTC,2019-05-01 07:20:59.067 UTC
7bYQ6uBEO09xcNojdVMo,YW33SDeYacK43SYYtmdq,2019-05-01 11:28:07.084 UTC,2019-05-02 04:50:39.112 UTC
cqvTV5NxWivnIFNyxS5D,iQJX62a8UbHZGkWQgdaA,2019-05-01 12:53:58.974 UTC,2019-05-03 02:59:02.578 UTC
hR5PnTuDN920SiYCuvzZ,joSPclVdKQQAMjGtE5lZ,2019-05-01 00:03:51.076 UTC,2019-05-03 01:18:03.329 UTC
G3CjCeOPV5UGXB4GRO5m,0xYxgF8DkUbEk9XhW9PH,2019-05-01 07:50:07.528 UTC,2019-05-01 07:50:10.508 UTC
Hhvj8eOD9HmoAQmYzXbo,vN2eJbTsKr1KPHV2m1pu,2019-05-01 01:24:34.054 UTC,2019-05-01 19:59:27.777 UTC
9MOcxo2WcBZfrcUQvair,ti2VRLCStXRHpzMsot9n,2019-05-01 09:04:02.582 UTC,2019-05-03 09:10:14.186 UTC
BQYNaGxRau0zAvhTdKJa,dAeIbG054Lqy0c3yQmP8,2019-05-01 22:51:27.493 UTC,2019-05-02 04:46:31.394 UTC
BPVqZBKkkbKd6E9nepKe,H60Gz3OAkfpKc4a3NaYu,2019-05-01 00:48:34.23 UTC,2019-05-01 07:50:43.057 UTC
p9YmKYOcvgXyL1ORd7vq,erfkpxZo7VPLrbd0isAV,2019-05-01 01:07:18.49 UTC,2019-05-01 19:54:58.761 UTC
m6NKNRBXsqWbWtARVTcL,3rX8C5lwmfneXwgNzU1v,2019-05-01 02:56:52.876 UTC,2019-05-01 07:51:25.906 UTC
b0IMq71A27NwD0IyLubA,FG9FKNDMTM0Ly0OZXbQo,2019-05-01 09:19:51.779 UTC,2019-05-02 05:26:08.375 UTC
NU5hWTdXrMLYyW9hCe1e,aEZaIWyKOoY881PpizJv,2019-05-01 17:54:55.821 UTC,2019-05-02 04:29:46.889 UTC
ggW96BHxgK1BGUdhMFhS,yaQ7v4PVMWio8dsE1WWn,2019-05-01 06:43:29.551 UTC,2019-05-01 06:43:32.542 UTC
d9MGM50YHEbXx8jpbxek,m61qoRd2Vk9GAvxs1PUX,2019-05-01 06:42:27.738 UTC,2019-05-01 07:30:43.854 UTC
JEPosUundsLUCD8qJgfk,1FNuX956c1HttIFGqmEU,2019-05-01 01:54:16.658 UTC,2019-05-01 20:09:19.109 UTC
cmEoCrBU8wIXAwRSaPJE,xcIxW7XF8A1IaVzUtRrB,2019-05-01 18:37:04.73 UTC,2019-05-01 20:09:28.576 UTC
kNeVNuYEYmvzWqwmEIed,2Z4ktRTaT2ANP6vBq1ZF,2019-05-01 22:37:48.222 UTC,2019-05-03 10:25:32.389 UTC
OH8UwviwF2ALdrgq7DMQ,i4Gl0Xs5HBax8fEM6N5w,2019-05-01 22:22:28.036 UTC,2019-05-03 10:32:14.756 UTC
hXHo319b1bTLLxg1jCkd,KVX9VME54pyCfjjO2kS2,2019-05-01 01:47:36.243 UTC,2019-05-01 06:41:36.38 UTC
MDOSfF21JZn6sjrF4vCx,2Wh99DD9SVVnVOhESVT7,2019-05-01 10:49:59.039 UTC,2019-05-02 05:26:11.247 UTC
BZedhMmZL8TegyfieMf3,dkPUXsmlV54bxem8lKAz,2019-05-01 15:31:31.004 UTC,2019-05-03 02:53:05.178 UTC
UKK9XwPENR1az3wsnXEr,gVlCHcfuXWCkLsbt3ATE,2019-05-01 12:03:54.8 UTC,2019-05-01 14:24:52.208 UTC
VoY8JqQI1rGlw3DqHNc8,6NwIQxZNiZ6eVC1BCSEj,2019-05-01 10:07:15.179 UTC,2019-05-01 10:07:19.587 UTC
PQJJZCUHua2klDfuhAJL,LohVghdaVOkcGPWz37eZ,2019-05-01 11:33:55.112 UTC,2019-05-01 14:03:41.355 UTC
v4topFuHGfvBrTLxYQPT,Y4YsDv7IpZzIUPMuPFah,2019-05-01 10:44:20.403 UTC,2019-05-01 11:34:41.718 UTC
8x0kJ30B0Bze8r3QXJyB,LcM0vPnzUd6tcL6wkpqr,2019-05-01 00:07:44.89 UTC,2019-05-01 15:44:02.921 UTC
ok0wdepbs1AdXGtxMVIM,rC9VVn1G3w3rZgpBQTWT,2019-05-01 00:20:22.826 UTC,2019-05-01 00:35:31.958 UTC
BxjRupQ22oXzf7CIGkf0,SHEYs3inzj5zfgkij7dV,2019-05-01 00:12:16.865 UTC,2019-05-01 16:21:55.908 UTC
a8PWH5yZgZnVoIQoy8wL,IH2YOsRJHd4dUxCQYabb,2019-05-01 09:58:25.542 UTC,2019-05-01 16:02:36.867 UTC
ogbcMWI2CO4Zznl5gRro,O63SutpKMlQrux9nd44F,2019-05-01 02:05:35.04 UTC,2019-05-01 15:54:37.907 UTC
5tsPLabEwE7Nl7HFcsNl,JqJs8fEkIyN65eBkQuYP,2019-05-01 15:33:55.24 UTC,2019-05-01 16:02:37.057 UTC
d4RMTabScCokbAKhds3x,RDixp5ADvOLYxJjMfykZ,2019-05-01 00:34:14.287 UTC,2019-05-01 16:21:55.706 UTC
TFnmh8vlVm12izMsE8eX,zhMpkEec7Rf1h3adDLsU,2019-05-01 16:03:56.096 UTC,2019-05-01 16:21:55.489 UTC
3mvixCDycofxhNen8MR6,z3sYRFbxmCtrGAEg3NEV,2019-05-01 00:00:30.2 UTC,2019-05-01 16:21:55.459 UTC
KhRRJ8oesUf3N9Ive1FO,L2MhOxPDUzi9HKRNlVnG,2019-05-01 00:06:23.477 UTC,2019-05-01 16:21:55.678 UTC
ljx5ux9o8BJuPgJA96Yu,ayUOA86WwIjiyK7iWj6V,2019-05-01 00:34:35.111 UTC,2019-05-01 15:54:37.646 UTC
KIBtoc8VHGcJv6K9Pr2d,6ZICK5J8gztrRpvP7pT0,2019-05-01 00:13:15.634 UTC,2019-05-01 16:02:36.737 UTC
l7NSHXgJSgG429zBtyso,zKdbyN8CF7dFv3pqXSXr,2019-05-01 00:13:03.967 UTC,2019-05-01 15:44:07.877 UTC
01ZStbNlagl8QhkzpdEc,5OZr1jn1BtbeMI1OfVF8,2019-05-01 00:28:39.727 UTC,2019-05-01 15:54:37.674 UTC
CPgHUzoyw3P5OeVKu7V5,cQnxiR2C86K88vrncnRh,2019-05-01 00:13:39.189 UTC,2019-05-01 15:47:44.17 UTC
lR111xOs1rF41WbCyWVt,8GHi3cX3NW1riIpSyjqv,2019-05-01 00:05:35.341 UTC,2019-05-01 15:44:02.466 UTC
LuD8n4eocdGlxEiNk5B4,TgB8M0LuSajmC4QQg0Vg,2019-05-01 09:27:43.506 UTC,2019-05-01 09:27:59.3 UTC
bNmzIs3RJqgKg0hZaFcl,lXcxT6QSODMlZuRYv9mx,2019-05-01 06:18:31.964 UTC,2019-05-01 06:18:48.886 UTC
tbW9kQlxtG6cAJftg0eD,GkHNfBbVONyAdjmLZoIO,2019-05-01 09:22:33.903 UTC,2019-05-01 09:26:49.586 UTC
THB6DWbzREpBd8wQRvdN,kr7gTURaQaVmqN1P2BbK,2019-05-01 09:30:14.519 UTC,2019-05-01 09:34:00.302 UTC
NNlApWlLnaUU8HDU0THm,4dOvnospd5CeVr1uoEmq,2019-05-01 15:27:02.526 UTC,2019-05-01 15:27:06.546 UTC
EOLvhjVx8ochjRGa6cPl,FvYHKH2UbywyK8bAAYvg,2019-05-01 03:21:26.591 UTC,2019-05-04 13:06:41.275 UTC
bSyC5j2GHBMaYEPh9z5c,NVy1W6nl0KqEcDLj0ciy,2019-05-01 15:00:24.437 UTC,2019-05-01 15:01:30.594 UTC
p3gRvRbjlmU81AwZnoQm,IhrpgZk3CWNN9ArANuw8,2019-05-01 09:16:55.941 UTC,2019-05-01 09:19:28.613 UTC
FlJ6CJo2E5N3cpU14wY0,zhNFiLciODuMRg6iGNby,2019-05-01 16:24:34.341 UTC,2019-05-01 16:45:12.992 UTC
abiFExR2ceNZFVPA6fFo,P8aXlFn1s4cAFRS4kC7k,2019-05-01 09:56:28.065 UTC,2019-05-04 05:33:44.171 UTC
X6yS1fvqkQccVrxRtTNY,FR3T3w1xKT72mcAFe6gy,2019-05-01 09:56:22.457 UTC,2019-05-04 05:33:32.81 UTC
cqSOtjrXi0csgOmlMQya,EmazMgi2LCQjcLXvQrDB,2019-05-01 08:12:29.943 UTC,2019-05-01 19:20:49.813 UTC
Rie5Eb3n82Madm70BMOp,H9h7h8CwYgmLmGUxTgrw,2019-05-01 07:21:45.469 UTC,2019-05-01 19:20:56.055 UTC
h9RrCVcWG83BXz7Ss8c3,1VIDLyHGvgU8BU7Aryvf,2019-05-01 21:12:47.076 UTC,2019-05-01 21:13:08.613 UTC
u7GdJlhUWVqVyMRS7J02,SUDv40oVxL5jwyrkrADy,2019-05-01 19:14:47.174 UTC,2019-05-02 20:00:44.334 UTC
cxO2uwIdG5hpysxwtShY,ny7T2Tdbwb9ezplVpQRx,2019-05-01 13:23:08.821 UTC,2019-05-02 19:34:45.88 UTC
9HyDiObL1podoJCkZMfM,KzlhFm8zbbWynyrhdhOO,2019-05-01 22:57:44.585 UTC,2019-05-01 23:02:34.625 UTC
qUA79mKYl5I0Xrpmf7eB,6o02UrUe94MXloz24jex,2019-05-01 23:23:21.186 UTC,2019-05-01 23:23:28.655 UTC
uJDP111gNkVUuTzmRlll,6o02UrUe94MXloz24jex,2019-05-01 23:20:59.98 UTC,2019-05-01 23:23:13.712 UTC
3W666wHlX8tNVcUMFQtg,dtdJqgPezaQDdC4VqBeK,2019-05-01 09:47:23.387 UTC,2019-05-02 20:00:51.027 UTC
WpCVG9taMXN8gZvSQiE2,1VIDLyHGvgU8BU7Aryvf,2019-05-01 21:13:39.084 UTC,2019-05-01 21:14:44.522 UTC
Zw65AImHYmK2PsvnrhZ3,5xzDY8kWaRsLbnIurb0b,2019-05-01 16:24:04.354 UTC,2019-05-01 16:42:13.583 UTC
GcBpBK4aJTHxtMkQDio6,NZkOj0Hru2N8QSxojCAQ,2019-05-01 16:04:55.548 UTC,2019-05-01 16:07:01.322 UTC
shyyRsZphOEfciBUmuXc,HvtQOK7Nf8YarD40DoDY,2019-05-01 16:17:00.186 UTC,2019-05-01 16:42:38.403 UTC
uZkLaN5SjcbPlkYcKTVw,ellGFGh6W6A1HgUkRJE2,2019-05-01 10:25:01.125 UTC,2019-05-01 12:22:51.168 UTC
rl3P09MCvSB18A12sTtZ,hmebQLQRW1P9h0nL1Om7,2019-05-01 11:33:14.667 UTC,2019-05-01 11:35:11.803 UTC
IrqoPyEi7YukXKT7EyTB,gT9OUrpYN0P7GnnGdJ3M,2019-05-01 12:49:43.433 UTC,2019-05-01 12:52:26.751 UTC
FSDuYetf6uxIGiOeZxYn,MrmqtA3yE8x9i1kO4StZ,2019-05-01 09:53:24.564 UTC,2019-05-01 09:53:28.458 UTC
HRTNtVgagdHzmf7ZTcKY,JpWzb4QswX24JQIKmRfc,2019-05-01 09:23:53.204 UTC,2019-05-01 09:28:31.554 UTC
2DbMdMDzTHVJSB2godsU,xJ9Yfvq9vTXmonyptdv4,2019-05-01 09:19:21.601 UTC,2019-05-01 09:19:24.949 UTC
7xuDjQEQacTNBBGM1BPg,MrmqtA3yE8x9i1kO4StZ,2019-05-01 09:53:34.399 UTC,2019-05-01 10:13:05.178 UTC
ZMfdWBhlZBFqfwkBbmzi,tNJ6VQfTGxJZnFg3Xu58,2019-05-01 16:15:57.692 UTC,2019-05-01 18:28:35.545 UTC
CHO6On0TP4h7NIP3M7rq,7PfFJOONVWMXShqPrDui,2019-05-01 14:18:22.84 UTC,2019-05-01 14:18:39.794 UTC
PGxFI3CePGha6BrbC1ig,tRVDhJAjl428nX9TE0Td,2019-05-01 10:15:28.537 UTC,2019-05-01 10:16:57.897 UTC
dWwZ7Z7hQyvpymJbIuAg,t4JIQDTzhGUoLMJVN42S,2019-05-01 11:30:43.806 UTC,2019-05-01 11:32:20.309 UTC
uD4gvkPv3aeEZ4k1tksX,TG7Wg322jwrbk1ebYdMY,2019-05-01 12:58:11.783 UTC,2019-05-01 13:16:32.236 UTC
chqGBw3VeRVP2GE2YWIL,vyqcxIrsUC9C36tTJpXa,2019-05-01 14:35:54.061 UTC,2019-05-01 14:39:30.225 UTC
pczt0T8FNnHL4tW9N69G,PnVdQoWeDIBeDnbWVo1O,2019-05-01 14:56:33.63 UTC,2019-05-01 14:56:40.234 UTC
TMA7SixNGBa9W1EoZCbs,ogg4p8lG5aLt9PWOnSPS,2019-05-01 09:06:16.921 UTC,2019-05-01 09:58:40.284 UTC
0lxNbB4GkoNsJBkytKWO,btkxSdsBj5x59EHHBy7i,2019-05-01 14:22:02.968 UTC,2019-05-01 14:22:12.017 UTC
4cqYk02iu2W2qMwoAeOI,rCXDvhpWLibofSYVYi9I,2019-05-01 11:33:22.984 UTC,2019-05-01 11:35:04.616 UTC
GijXar1DRdr92WsYybMT,7PfFJOONVWMXShqPrDui,2019-05-01 14:29:35.381 UTC,2019-05-01 14:31:48.226 UTC
ElIuU2Th12jaWZZM6joo,rLUp3Zdu8FKXiV7Joxnz,2019-05-01 14:58:37.972 UTC,2019-05-01 14:59:24.921 UTC
AhtXPXXZzQ75hVOt0Y2q,btkxSdsBj5x59EHHBy7i,2019-05-01 14:19:07.524 UTC,2019-05-01 14:20:13.859 UTC
kLuxQDSjq8HlpKcccUXN,rVPDCsnKdMDW5HiodZ6i,2019-05-01 14:29:44.211 UTC,2019-05-01 14:31:39.338 UTC
cypug1J12WHbeKv48GOx,xJ9Yfvq9vTXmonyptdv4,2019-05-01 11:31:53.149 UTC,2019-05-01 11:32:12.693 UTC
1OfZFbeaB1jrkdafXf7p,LeXmtybZ5nUFomqfd4UK,2019-05-01 11:31:17.924 UTC,2019-05-01 11:31:43.674 UTC
zeiePy0BSGJ5nXmJty8G,vyqcxIrsUC9C36tTJpXa,2019-05-01 14:53:23.574 UTC,2019-05-01 14:53:30.754 UTC
rXOr5oxdQHUNjqnR06ux,Bkn7k13oMb0v4Y9xqBU0,2019-05-01 14:36:03.289 UTC,2019-05-01 14:39:20.283 UTC
69CVdehotajRlk1y123f,645zikUnjNv4kSOkaPND,2019-05-01 16:17:05.673 UTC,2019-05-01 16:24:07.681 UTC
yDxldh6rtW33aJ1Z5ijQ,E0UkzLVJ7aXyhK9oFvEZ,2019-05-01 07:23:22.913 UTC,2019-05-03 19:27:03.473 UTC
8vIrPvDc3ns22cwx3r9f,pFg1S8Dh8Dj35GbaHOqe,2019-05-01 07:24:07.754 UTC,2019-05-03 19:26:57.074 UTC
